L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0013/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0013/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0014/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0014/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0015/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0015/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0016/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0016/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0017/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0017/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0018/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0018/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0019/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0019/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0020/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0020/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0021/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0021/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0022/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0022/left/0015.pfm
